id,question1_id,question2_id,question1,question2,relevance
3346,Q169_R8,Q169_R53,How long it takes to process Husband/family visa? completed all requirements and 2 weeks now since my husband mandoub filed to immigration.No news heard since then..i was stranded here in Dubai waiting for that visa to finished..,Hello All; My Parents are here on visit visa for a month. Do I need to provide Exit permit even for them? as they are only on visit visa for a month. Please provide your valuable advise. Thanks all.,Irrelevant
3347,Q169_R8,Q169_R71,How long it takes to process Husband/family visa? completed all requirements and 2 weeks now since my husband mandoub filed to immigration.No news heard since then..i was stranded here in Dubai waiting for that visa to finished..,,Irrelevant
3348,Q169_R8,Q169_R87,How long it takes to process Husband/family visa? completed all requirements and 2 weeks now since my husband mandoub filed to immigration.No news heard since then..i was stranded here in Dubai waiting for that visa to finished..,Hello everyone; A fairly straightforward question for you all: what type of jobs typically command a salary of 30-40k QAR per month (allowances are in addition to this salary) in Qatar? I'm from the UK and have applied for a job that has this salary. I think it's pretty awesome (please correct me if I am wrong) and was just wondering how it compared with other jobs. Thanks very much in advance for your help.,Irrelevant
3349,Q169_R53,Q169_R71,Hello All; My Parents are here on visit visa for a month. Do I need to provide Exit permit even for them? as they are only on visit visa for a month. Please provide your valuable advise. Thanks all.,,Irrelevant
3350,Q169_R53,Q169_R87,Hello All; My Parents are here on visit visa for a month. Do I need to provide Exit permit even for them? as they are only on visit visa for a month. Please provide your valuable advise. Thanks all.,Hello everyone; A fairly straightforward question for you all: what type of jobs typically command a salary of 30-40k QAR per month (allowances are in addition to this salary) in Qatar? I'm from the UK and have applied for a job that has this salary. I think it's pretty awesome (please correct me if I am wrong) and was just wondering how it compared with other jobs. Thanks very much in advance for your help.,Irrelevant
3351,Q169_R71,Q169_R87,,Hello everyone; A fairly straightforward question for you all: what type of jobs typically command a salary of 30-40k QAR per month (allowances are in addition to this salary) in Qatar? I'm from the UK and have applied for a job that has this salary. I think it's pretty awesome (please correct me if I am wrong) and was just wondering how it compared with other jobs. Thanks very much in advance for your help.,Irrelevant
3352,Q170_R28,Q170_R33,Hi Forum; I'm currently a student in America; completing my Bachelor's degree in Business Administration (Management Information Systems) from an accredited U.S. College. I heard that degrees from American or British colleges are very valuable in Qatar; is this true ? I will also pick up experience before applying for a job in Doha. Please kindly let me know; thanks.,Hi All; Does anyone have an idea what is salary range for assitant professor in engineering diciplin; in qatar university or other universities in qatar? Thanks in advance for your time.,Irrelevant
3353,Q170_R28,Q170_R36,Hi Forum; I'm currently a student in America; completing my Bachelor's degree in Business Administration (Management Information Systems) from an accredited U.S. College. I heard that degrees from American or British colleges are very valuable in Qatar; is this true ? I will also pick up experience before applying for a job in Doha. Please kindly let me know; thanks.,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Irrelevant
3354,Q170_R33,Q170_R36,Hi All; Does anyone have an idea what is salary range for assitant professor in engineering diciplin; in qatar university or other universities in qatar? Thanks in advance for your time.,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Irrelevant
3355,Q171_R9,Q171_R13,anyone who can interpret/translate this arabic into english?? (PLEASE SEE MY ATTACHMENT BELOW) this is part of the visa sent to me but it is in arabic;i need to know what type of visa is this; resident visa; visit visa; resident visit visa(is there such kind of visa?); or personal visit visa; etc.. THANKS!,Greetings everyone; this is my first post on QL. Hope you all will be kind enough to extend your helpful views on it. I plan to buy a LCD TV and Im confused between Samsung and Sony. I would like your views on which brand is better in terms of quality; features and after-sales support extended by Techno Blue and Modern Home respectively for Samsung and Sony? Thank you,Irrelevant
3356,Q171_R9,Q171_R14,anyone who can interpret/translate this arabic into english?? (PLEASE SEE MY ATTACHMENT BELOW) this is part of the visa sent to me but it is in arabic;i need to know what type of visa is this; resident visa; visit visa; resident visit visa(is there such kind of visa?); or personal visit visa; etc.. THANKS!,Is anybody get CID clearance for employment at semi-government company only this month? I would like to ask how did you process your paper? ...any answer is appreciated...thank you,Irrelevant
3357,Q171_R9,Q171_R16,anyone who can interpret/translate this arabic into english?? (PLEASE SEE MY ATTACHMENT BELOW) this is part of the visa sent to me but it is in arabic;i need to know what type of visa is this; resident visa; visit visa; resident visit visa(is there such kind of visa?); or personal visit visa; etc.. THANKS!,Dears; I'm a Filipino currently working here in Ras Laffan Industrial City. My sister is in Canada and she advised me to acquire the police clearance here in Qatar for future reference when I will be migrating also. My questions: 1. What are the requirements to process a Qatar Police Clearance? 2. What are the steps to follow? Thank you! Regards bonjiek1981,Irrelevant
3358,Q171_R9,Q171_R20,anyone who can interpret/translate this arabic into english?? (PLEASE SEE MY ATTACHMENT BELOW) this is part of the visa sent to me but it is in arabic;i need to know what type of visa is this; resident visa; visit visa; resident visit visa(is there such kind of visa?); or personal visit visa; etc.. THANKS!,Hello; Just came back from Barcelona where they have the best Paellas ever. This just woke up the Paella fire deep inside me ;) Anyone actually knows of a place that serves authentic Spanish Paellas in Doha ? Desperately Paella Hungry. Thanks ;),Irrelevant
