id,question1_id,question2_id,question1,question2,relevance
1624,Q163,Q163_R36,Hello All; I am new here in Qatar and wanted to build my own Food Business; a resto or cafe. I'm hoping if you can suggest any location where I can start my business. Let me know also of the best architects or company of architects who can help me design my stores. Contact numbers of individuals or companies are greatly appreciated. Looking forward for any help that I can get. Thank you!,Hi all; - Do you like to smoke Shisha? - what's favor you like? and where is the place you going for Shisha?,Irrelevant
1625,Q163,Q163_R42,Hello All; I am new here in Qatar and wanted to build my own Food Business; a resto or cafe. I'm hoping if you can suggest any location where I can start my business. Let me know also of the best architects or company of architects who can help me design my stores. Contact numbers of individuals or companies are greatly appreciated. Looking forward for any help that I can get. Thank you!,Can anyone suggest where i can get the tastiest BIRYANI in Town. Thank You.,Irrelevant
1626,Q163,Q163_R52,Hello All; I am new here in Qatar and wanted to build my own Food Business; a resto or cafe. I'm hoping if you can suggest any location where I can start my business. Let me know also of the best architects or company of architects who can help me design my stores. Contact numbers of individuals or companies are greatly appreciated. Looking forward for any help that I can get. Thank you!,i was wondering where you guys like to eat. i know its a very stupid topic but i hope you guys would kindly consider sharing. oh; how i love this turkish restaurant in the al nasser area. and i also like the grill at four seasons. the best! most especially the steaks. but the downside is that its too expensive for me. haha! i've heard the buffet at the diplomatic is good. is it? whatever.. hehe.. :D,Irrelevant
1627,Q163,Q163_R54,Hello All; I am new here in Qatar and wanted to build my own Food Business; a resto or cafe. I'm hoping if you can suggest any location where I can start my business. Let me know also of the best architects or company of architects who can help me design my stores. Contact numbers of individuals or companies are greatly appreciated. Looking forward for any help that I can get. Thank you!,I plan to invite my girlfriend to have a nice and romantic candle light dinner; can anybody suggest me where to go in Doha?,Irrelevant
1628,Q163,Q163_R57,Hello All; I am new here in Qatar and wanted to build my own Food Business; a resto or cafe. I'm hoping if you can suggest any location where I can start my business. Let me know also of the best architects or company of architects who can help me design my stores. Contact numbers of individuals or companies are greatly appreciated. Looking forward for any help that I can get. Thank you!,Is there any turkish food outlets in Doha ? please provide address and location with some landmark as I am new and want to go for it.,Irrelevant
1629,Q164,Q164_R5,""I answer sarcastically either verbally or in print when..."" for all the members of QL;its just a game;no need to over exert yourselves!lol",I wish it rains....,Irrelevant
1630,Q164,Q164_R7,""I answer sarcastically either verbally or in print when..."" for all the members of QL;its just a game;no need to over exert yourselves!lol",all full option?,Irrelevant
1631,Q164,Q164_R14,""I answer sarcastically either verbally or in print when..."" for all the members of QL;its just a game;no need to over exert yourselves!lol",Recent polls have shown one-fifth of Americans can't locate US on a world map. Why do you think this is?,Irrelevant
1632,Q164,Q164_R19,""I answer sarcastically either verbally or in print when..."" for all the members of QL;its just a game;no need to over exert yourselves!lol",What the hell; I asked what's the situation with Marijuana in Qatar meaning like what are the laws; is it common; etc. and my question got deleted because it's illegal I guess... That's so dumb because what if you want to know the laws there? And what if what ever your asking is illegal in Qatar? You could risk going to jail because you weren't informed of this...",Irrelevant
1633,Q164,Q164_R24,""I answer sarcastically either verbally or in print when..."" for all the members of QL;its just a game;no need to over exert yourselves!lol",Why is polygamy/bigamy is considered a crime in the west? Crime in what sense? what if the wife agrees? And is cheating on wife/having a permanent girlfriend besides her considered an equally serious crime? and why? Why is polygamy/bigamy prohibited; while prostitution and same sex marriage are being legalized? It is said that even in Islamic countries; bigamy is limited; so why is the west so scared about it?,Irrelevant
1634,Q164,Q164_R29,""I answer sarcastically either verbally or in print when..."" for all the members of QL;its just a game;no need to over exert yourselves!lol",i have a serious question to those nonmuslims who work in Qatar. now after living in an islamic country do you find the Islam something different from that you were hearing about before??? if yes ; is this difference positive or negative?? in your openion ; what are the reasons of the difference between the real islam and your previous background?? do you think now you have a complete image about what is islam or you need more time??,Irrelevant
1635,Q164,Q164_R30,""I answer sarcastically either verbally or in print when..."" for all the members of QL;its just a game;no need to over exert yourselves!lol",Why is it that Asian people especially from philipines overuse the word SIR so much? it is like the start and end of every phrase they say! I respect the fact that they are polite tho; but too much politeness is also annoying sometimes; unless if their job security depends on saying this word so much ;),Irrelevant
1636,Q164,Q164_R37,""I answer sarcastically either verbally or in print when..."" for all the members of QL;its just a game;no need to over exert yourselves!lol",Whenever i ask a keralite if he is from india his answer will be no am from Kerala;so am wondering if Kerala is not part of India and its in the US or Thialand or wherever;I feel there is so much hate between keralite and other part of India specialy Mumbai and Delhi? Also in a Company where the Manager is a keralite the preference of hiring emlpyees goes to Keralite only and not other indian.. Any Idea?,Irrelevant
1637,Q164,Q164_R41,""I answer sarcastically either verbally or in print when..."" for all the members of QL;its just a game;no need to over exert yourselves!lol",What happened here? Seems to me some of us were having a sensible discussion about prostitution in Qatar and the thread vanished??? Am I missing something? I did not see anything deserving of sensoring/editing unless we look at the original post; and I am sure that could have been dealt with seperately and so keeping the thread 'alive'. Or is it being implied that we bury our head in the sand and pretend it does not exist here? Can we continue here ...................?,Irrelevant
