id,question1_id,question2_id,question1,question2,relevance
956,Q173_R20,Q173_R62,My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,Relevant
957,Q173_R55,Q173_R62,Does anyone here knows if immigration office has started accepting FAMILY VISA Application? As late in January; there was a news that processing of the family visa will be transferred from Labor to Immigration office. shall appreciate your feedback...thank you :-),I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,Relevant
958,Q174_R5,Q174_R6,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,Relevant
959,Q174_R5,Q174_R22,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,Relevant
960,Q174_R5,Q174_R51,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,My husband is coming to Qatar on visit visa having my father as his sponsor. Is it possible for him to transfer his visa if he finds a job here during his visit?   Kind Regards & Thankyou,Relevant
961,Q174_R5,Q174_R82,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,Relevant
962,Q174_R6,Q174_R22,Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,Relevant
963,Q174_R6,Q174_R51,Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,My husband is coming to Qatar on visit visa having my father as his sponsor. Is it possible for him to transfer his visa if he finds a job here during his visit?   Kind Regards & Thankyou,Relevant
964,Q174_R6,Q174_R82,Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,Relevant
965,Q174_R22,Q174_R51,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,My husband is coming to Qatar on visit visa having my father as his sponsor. Is it possible for him to transfer his visa if he finds a job here during his visit?   Kind Regards & Thankyou,Relevant
966,Q174_R22,Q174_R82,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,Relevant
967,Q174_R51,Q174_R82,My husband is coming to Qatar on visit visa having my father as his sponsor. Is it possible for him to transfer his visa if he finds a job here during his visit?   Kind Regards & Thankyou,My wife is working in a government company as a nurse. With regards to her salary; she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.,Relevant
968,Q175_R4,Q175_R8,Be ware How many of know about this............? A unknown person has started an Attestation & Translation business by modifying our logo and company name changing of the letter “ N “ to end of the name & logo. Since 1987 ASIA TRANSLATION CENTRE We are the service provider for document legalization (Attestation service) and translation. for further details please call yoonus 77813190. Sufiyan 66192881. Protect your valuable certificate and cash....,Hello mates; How important is to attest certificate to work in qatar? Is it really mandate to get ur certicate attested to work in a company in qatar ? or it just depends on the company to company..!!! Please advice. Thank You Regards Brad,Relevant
969,Q175_R4,Q175_R9,Be ware How many of know about this............? A unknown person has started an Attestation & Translation business by modifying our logo and company name changing of the letter “ N “ to end of the name & logo. Since 1987 ASIA TRANSLATION CENTRE We are the service provider for document legalization (Attestation service) and translation. for further details please call yoonus 77813190. Sufiyan 66192881. Protect your valuable certificate and cash....,for family visit visa immigration need marriage certificate should be attested by Indian embassy and then foreign ministry in Qatar.last week i visited indian embassy but they refuse to attest; so where can i get attest marriage certificate??? pls help me if anyone knows about this procedure. thanks.,Relevant
970,Q175_R4,Q175_R17,Be ware How many of know about this............? A unknown person has started an Attestation & Translation business by modifying our logo and company name changing of the letter “ N “ to end of the name & logo. Since 1987 ASIA TRANSLATION CENTRE We are the service provider for document legalization (Attestation service) and translation. for further details please call yoonus 77813190. Sufiyan 66192881. Protect your valuable certificate and cash....,my freind; who is a CA - chartered accountant in Doha has been offered a job in UAE. but the employer wanted to attest his certifcates in India; befoe issuing a job visa. - Is it not to be attested in Indian embassy in Doha ? - why it was not essential; when he was offered job in doha - is there any Agents who can do this attestaion; what is the contat details - what are the charges; and how long it will take pls enlighten us,Relevant
971,Q175_R4,Q175_R23,Be ware How many of know about this............? A unknown person has started an Attestation & Translation business by modifying our logo and company name changing of the letter “ N “ to end of the name & logo. Since 1987 ASIA TRANSLATION CENTRE We are the service provider for document legalization (Attestation service) and translation. for further details please call yoonus 77813190. Sufiyan 66192881. Protect your valuable certificate and cash....,Hi i am undergoing attestation procedure for my certificates for VISA. Procedure for Indians applying for VISA is 1. Certification from Mumbai University 2. Attestation from HRD dept. 3. Attestation from MEA Delhi. Can some one tell me how much time does it take for attestation at Mumbai University ; HRD dept and MEA Delhi? Regards BJ,Relevant
972,Q175_R4,Q175_R32,Be ware How many of know about this............? A unknown person has started an Attestation & Translation business by modifying our logo and company name changing of the letter “ N “ to end of the name & logo. Since 1987 ASIA TRANSLATION CENTRE We are the service provider for document legalization (Attestation service) and translation. for further details please call yoonus 77813190. Sufiyan 66192881. Protect your valuable certificate and cash....,Have you used Helpline or Urogulf to get your degree attested? Has anyone used them to get their degree attested from the US? What was that experience like? Did they help you? Rip you off?,Relevant
973,Q175_R4,Q175_R38,Be ware How many of know about this............? A unknown person has started an Attestation & Translation business by modifying our logo and company name changing of the letter “ N “ to end of the name & logo. Since 1987 ASIA TRANSLATION CENTRE We are the service provider for document legalization (Attestation service) and translation. for further details please call yoonus 77813190. Sufiyan 66192881. Protect your valuable certificate and cash....,How to get attestation my certificate? My degree is in my home country but now my company want me to deposit. Please help me out how to proceed further from 1st step. [Mods Note: avoid multiple postings on the same topic],Relevant
974,Q175_R8,Q175_R9,Hello mates; How important is to attest certificate to work in qatar? Is it really mandate to get ur certicate attested to work in a company in qatar ? or it just depends on the company to company..!!! Please advice. Thank You Regards Brad,for family visit visa immigration need marriage certificate should be attested by Indian embassy and then foreign ministry in Qatar.last week i visited indian embassy but they refuse to attest; so where can i get attest marriage certificate??? pls help me if anyone knows about this procedure. thanks.,Relevant
