id,question1_id,question2_id,question1,question2,relevance
871,Q88,Q88_R27,Where is Pakistani Kewra Essence in Qatar?,is the next ""phase"" about to begin ? Will we see the same model as used in Libya ? After meeting with Turkish Foreign Minister Ahmet Davutoglu; Secretary of State Hillary Clinton said that the U.S. and Turkey will explore new ways to assist the Syrian rebels; and said that the two countries are studying a range of options including the the use of a no-fly zone.",Irrelevant
872,Q88,Q88_R32,Where is Pakistani Kewra Essence in Qatar?,There is no need for exploited women and children's shelters. They only exist to comply with international agreements. Who says this? An official from a women's shelter. http://qatarjournal.com/article.pl?sid=07/06/16/162201,Irrelevant
873,Q88,Q88_R41,Where is Pakistani Kewra Essence in Qatar?,Population: 110 crore 9 crore retired 37 crore in state Govt; 20 crore in central Govt. (Both categories don't work) 1 crore IT professional (don't work for India ) 25 crore in school 1 crore are under 5 years 15 crore unemployed 1.2 crore u can find anytime in hospitals Statistics says u find 79;99;998 people anytime in jail The Balance two are U & Me. U are busy "" checking Mails /sending fwds.. ""..!! HOW CAN I HANDLE INDIA alone ?",Irrelevant
874,Q88,Q88_R44,Where is Pakistani Kewra Essence in Qatar?,I have heard about a cat coalition here in Doha. Does anyone know anything about it? Seeing all these stray cats makes me want to do something for them. Any suggestions people have to help the cats in doha would be greatly appreciated. I was thinking of setting water out for them And grabbing some cat food.,Irrelevant
875,Q88,Q88_R49,Where is Pakistani Kewra Essence in Qatar?,Hi peeps; Its been awhile I dont ask any question here; okay this one is for my friend. She want to know where is salon can provide cellulite treatment??? please give me info. She is dying to do it. Appreciated your response. Thanks in advance.,Irrelevant
876,Q88,Q88_R57,Where is Pakistani Kewra Essence in Qatar?,How did you guys find your passion in life? (Job/career) How long and how did you find what you love to do and make it into a career? I like using the computer and exploring how operating systems work; but I also like law; but I'm not sure what to make of that for a career. How did you guys come to know what your passion is?,Irrelevant
877,Q88,Q88_R58,Where is Pakistani Kewra Essence in Qatar?,Could you name fifty famous cartoon characters off the top of your head? I didn’t think I could … until I got started. I’d wager if you are over 20 years old; you would recognize and know every single one of these characters. For real; every single one! So;Who is your greatest cartoon characters of all time? In no particular order; let’s get this started! ((-:,Irrelevant
878,Q88,Q88_R59,Where is Pakistani Kewra Essence in Qatar?,Definitely The Qatari Local Eve; is in love with her high heels more than anything else in the world!. Just walking down the old Souq corridors and streets ; and watching all these beautifully dressed up local girls warped up in Abayas of various designs; walking in towering sky-high pumps and none-Abaya girls in cool-girl boots; can teases the senses of the most cold-hearted of men. So what do guys think of the local girls?,Irrelevant
879,Q88,Q88_R62,Where is Pakistani Kewra Essence in Qatar?,Is there any interest in setting up a flash mob here in Doha? Anyone interested; PM me. If you don't know what it is; you can find videos from previous flash mob activities on youtube. Also on wikipedia.,Irrelevant
880,Q89,Q89_R6,Do you feel the same ?,Something's wrong; something's not quite right. Who's gonna tease me baby; right thru the night? A little dragonfly has flown away leaving a big hole in the hot pulsing heart of the city. Can you feel it? This lack of energy; of excitement? The lack of innuendo; wink wink. Yes dragonfly has gone for a month or maybe even longer. Tell me it ain't so dragonfly; tell me you are coming back real soon.,Relevant
881,Q89,Q89_R11,Do you feel the same ?,what will you do if your ex-fiance will follow you here in Doha... at first his purpose is to win you back but since you have showed that you are now happy with out him... what will be your initial reaction... and what will you feel??? is it normal to feel shocked and be confused? and if that's the same feeling that hit's you... meaning do you still love the person?,Irrelevant
882,Q89,Q89_R13,Do you feel the same ?,What do you tell to your wife when she calls you at work? I kind of irritated sometimes because I don't even have anything to tell her other than... 1. hey how you doing 2. did you eat something before going to work 3. how's work 4. I will be home before 7:00 pm 5. what do you want for dinner this keeps going and going...Can you please give me any ideas what's the best thing to tell her to make her happy?,Irrelevant
883,Q89,Q89_R14,Do you feel the same ?,I am thinking of having an affair... if you were my wife would you rather I had an affair with a woman better looking than you or uglier than you? Older than you or younger than you? Same gender as you? Same species? One of these questions is serious. Women need a reason to have sex. Men just need a place.,Relevant
884,Q89,Q89_R19,Do you feel the same ?,Can anyone advise or help me with regards getting/recieving english channels such as ITV or BBC??,Irrelevant
885,Q89,Q89_R23,Do you feel the same ?,So the other day I was wondering how do people get Qatari passport.. As an indian..I know my chances are pretty slick evn though I was born here..,Irrelevant
886,Q89,Q89_R27,Do you feel the same ?,I had a really loooong day;i am so tired i cant sleep;i feel blue;so pls all u wonderful QLers;do u have any jokes to cheer me up.,Relevant
887,Q89,Q89_R35,Do you feel the same ?,am sitting here thinking about a bacon sadwich; as we cant get it here :-( and its one of the best home comforts; i do wonder if muslims; arabs and others would like the taste if they were to try it? what do you think?,Irrelevant
888,Q89,Q89_R38,Do you feel the same ?,shocks when i get out of my car? Does anyone else experince this? its driving my brain!,Irrelevant
889,Q89,Q89_R39,Do you feel the same ?,Once you got yourselves in one room or shelter or got a newly-born kid after you got married... ...did you miss those days when you spent so much time and money sending SMS messages or chatting each other on a private chatroom? Did the 'messages' you receive from one another change when you both tied the knot? Does it still feel the same like before you were using your mobile phone or an internet when you're now sleeping in one bed?,Relevant
890,Q90,Q90_R8,Hi friends. I am working in Qatar. Next month i want to go to Dubai for 1 week. Currently iam working as an Acountant. But in my Visa the profession is showing "" Painter"". I know this is a problem. Plz tell my friends is there any chance to visit Dubai? If yes; plz tell me the proceedures.",I have heard that it&#39;s really fun to drive from Qatar to Dubai on the weekend (obviosly if you have a 4 X 4 Drive). My question is do I need to get a visa if I want to go to Dubai if I have a Residence Permit of Qatar?,PerfectMatch
