id,qid1,qid2,question1,question2,relevance
1410,2821,2822,Anyone know anything about this building? Why is it there; and why was it not finished? This building and another twin; yet less complete; are located across the street from the Qatar National Theater; close to Corniche (near Oryx Roundabout). My children think that the aliens decided to leave Doha when they found out that Doha is too hot ;),Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,0
1411,2823,2824,Hello; Please suggest few places where I can conduct a family get together for approx. 30 people. Thanks--,Is cycling in Doha with the family viable or does the heat and road conditions make it unwise? Any parks work going round? Trying to figure out if its worth bringing our bikes across.,0
1412,2825,2826,Has anyone else had problems dealing with the School? They seem very uncertain over so many important issues.,Looking to change my children's school; have either Doha Britsh or Doha College in mind. Can anyone please give me their opinions on both schools. I have a little time to play with so no problem re wait list etc Many thanks in advance.,1
1413,2827,2828,Why & How The European cars become more expensive in maintainence and spare parts than any other vehicles??,What is your Mother Tongue? How many languages do you know? My Mother tongue is Urdu Other Languages : English; Tamil ;hindi ; Arabic,0
1414,2829,2830,Asian champion trophy2012 Final Pakistan VS India Who will win?,Does anyone know if there's an indoor rock-climbing wall (or outdoor; for that matter) anywhere in Doha? Thanks!!,0
1415,2831,2832,Dear all Marriage important part of the life so why?,Does one need a NOC from the sponsoring company for getting married??? What is this delirium now? I thought it was a joke.. but people are actually answering seriously.. http://www.qatarliving.com/answers/living-in-qatar/please-give-me-sample-noc-for-marriage,0
1416,2833,2834,Hi Friends I want to know what is the procedure for re-entry visa to come back qatar after umrah? can i get it only after saudi visa is ready or even before. thanks,Can anyone recommend a reliable garage that is also low priced? I have been around the industrial area but its hard to know who is reliable and who is not. The best way is if i hear from the experience of the QatarLiving members. I am looking to do some work on my land cruiser.,0
1417,2835,2836,How does living costs; quality of life; etc (everything in general... lol) ... compare?,Ok... I wanted to start a topic i know will stir up some emotion because theirs nothing like a good old heated debate. Its mainly for the men here (but you lovely ladies are more than welcome (as if i could stop you anyway)). What is a womans role in society? Is she an equal partner in your relationship; or; is she just an expensive way to get your laundry done for nothing. No; seriously; i would be interested to see some views on this.Â ,0
1418,2837,2838,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),Have any expats on this forum either bought property in Qatar; or considered buying and then rejected - i.e zig zag towers; the Pearl etc ? I'm trying to evaluate whether or not this would be a good investment. What do you think are the potential risks and upsides ? If you have bought; what was your experience of the process and in hindsight; was it a good decision ? Regards,0
1419,2839,2840,What is the Islam meaning of the Crescent Moon symbol? The Christians have the cross; the Jews have the star of David; and the Muslims have the crescent moon; right? What is the history behind the Crescent Moon symbol? What does it symbolize or mean? Is it a valid symbol for the faith of Islam?,prado or pajero is the best for doha..  calculating comfort/resale value/maintainence/cost etc .... which one do u prefer between these two??,0
1420,2841,2842,,,1
1421,2843,2844,Well as there are so many festive threads today; I may as well pop another one into the bag. Now I know I am going to get laughed at; but my favourite Christmas movie is..... wait for it; wait for it; Muppet Christmas Carol. What's yours?,Let's see...since Christmas is just around the corner; about in 3 weeks time...let's think of something lively. Here's what? If you were given a chance to make a wish that will come true or be granted to you... what would you wish for? And why? Shallow huh? well...that's the fun of it. Think about it...,1
