id,question1_id,question2_id,question1,question2,relevance
398,Q240,Q240_R39,Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Hello; Does anyone here know a personal trainer living in Qatar? I'm in desperate search for one to train me throughout the whole Summer. If you know someone who's willing to come to my house (I have a gym) and train me 4-5 times a week; please leave there contact details in your comments. That would be so helpful as I have spent the past two weeks trying to find someone. Thank you.,Irrelevant
399,Q240,Q240_R40,Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,Relevant
400,Q241,Q241_R19,i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,click this link http://sadpanda.us/images/89410-KJKJC9F.jpg just to show the message that always pop up on my screen; its irritating and disturbing.is there a way to remove this permanently??how is the procedure?? please help.thanks! (MOD please dont remove havent found yet the solution;thanks),Irrelevant
401,Q241,Q241_R23,i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,I am buying a used car from a private individual for which I am paying cash. I have done a search and am not quite finding the information I am looking for. Do I need a letter of no objection to do the transfer? I need an answer from someone who really knows for sure; not someone who is just guessing.,Irrelevant
402,Q241,Q241_R37,i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,I am working in Doha for last five years; this is my 02nd sponsor; I am working with him for last three years. Can I get release from him as I got a good offer in QP.,Irrelevant
403,Q241,Q241_R41,i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,I would like to bring my Wife and baby(one month)here. Please clarify my droughts.. 1. Need bank statement for applying Family visit visa ?(to extend up to 6 months) 2. Any salary constrain for applying family visit Visa? 3. What are the documents to be submitted? ( Pls dnt angry with me.I searched lot in QL. But the answers are not same),Irrelevant
404,Q241,Q241_R42,i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,If you were on a plane going the speed of sound and walked from the back of the plane to the front; would you be walking faster than the speed of sound?,Irrelevant
405,Q241,Q241_R43,i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,I am getting fed up of these spammers with their sales pitches. My question - Does anyone actually visit their site or contact them regarding the items for sale ?,Irrelevant
406,Q241,Q241_R47,i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,Can a foreigner obtain a firearm license in Qatar? I know most of you must ask why would I need a license in Qatar; but that's all together a different argument... Please answer only if you have understanding about arms and ammunition law of Qatar.,Irrelevant
407,Q241,Q241_R92,i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,I would just like to know when the hotel bars open after Ramadan. Will it be the 27th;28th July? or after Eid? Can't seem to find the answer on the internet. I've only been here a few months and have just recieved my RP during Ramadan. No alcohol at all for a month; i'm ready for a drink. Please get back to me if you know. Thanks K,Irrelevant
408,Q241,Q241_R97,i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,9 = 72 8 = 56 7 = 42 6 = 30 5 = 20 3 = ??,Irrelevant
409,Q241,Q241_R98,i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,--------------------- --------------------- Mother's Name is Mrs. SIXTY TWO Son's Name is FIFTY TWO Daughter's Name is FORTY TWO What is Name of Father ? ? Replay must if you are a genius!,Irrelevant
410,Q242,Q242_R3,Dear friends; I am thinking to apply for my wife Visit visa; recently my residency request has been rejected by labor Dept. And I have got a meeting date 23 Feb to know the reason of rejection. Can I apply my wife visit visa now. or should I wait until to finalize the labor Dept process. Please suggest.. Thank you in advance.........,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,Relevant
411,Q242,Q242_R8,Dear friends; I am thinking to apply for my wife Visit visa; recently my residency request has been rejected by labor Dept. And I have got a meeting date 23 Feb to know the reason of rejection. Can I apply my wife visit visa now. or should I wait until to finalize the labor Dept process. Please suggest.. Thank you in advance.........,My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,Relevant
