id,question1_id,question2_id,question1,question2,relevance
354,Q303,Q303_R35,Does anyone know if there is a dog kennel/hotel in Qatar; where we can have someone to look after our dogs; when we go on vacation? Best regards..,Can my sponsor cancel my visa even without my passport? Thank you guys...,Irrelevant
355,Q303,Q303_R36,Does anyone know if there is a dog kennel/hotel in Qatar; where we can have someone to look after our dogs; when we go on vacation? Best regards..,What sort of things do you find difficult to buy; or can't buy; in Qatar??,Irrelevant
356,Q303,Q303_R38,Does anyone know if there is a dog kennel/hotel in Qatar; where we can have someone to look after our dogs; when we go on vacation? Best regards..,hai Qlers; iam an indian.my girl friend is from philipines.after returning from her vacation;she is compelling me to eat balut.i hate that stuff.she is telling me that if i cannot eat a balut i cannot love a filipina.is there any relation between a balut and love?should i eat one or kick her??,Irrelevant
357,Q303,Q303_R39,Does anyone know if there is a dog kennel/hotel in Qatar; where we can have someone to look after our dogs; when we go on vacation? Best regards..,Hello Fellow QL'ers; does anyone have a number for a company called tasweeq? aand yes; i did try 180; but as we all know.....,Irrelevant
358,Q303,Q303_R44,Does anyone know if there is a dog kennel/hotel in Qatar; where we can have someone to look after our dogs; when we go on vacation? Best regards..,,Irrelevant
359,Q303,Q303_R45,Does anyone know if there is a dog kennel/hotel in Qatar; where we can have someone to look after our dogs; when we go on vacation? Best regards..,I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?,Irrelevant
360,Q304,Q304_R4,Hi; I am currently looking for a security based job in Qatar. As an ex British soldier; I can adapt and learn very easily and with my past experience I will be looking for a reasonable salary. Can anyone recommend any companies that I can apply to please? Any help would be really appreciated.,Hi; I may be moving to the U.A.E. for work and I would like to ask about the living conditions there. Is it comparable to Qatar? Thanks all.,Irrelevant
361,Q304,Q304_R11,Hi; I am currently looking for a security based job in Qatar. As an ex British soldier; I can adapt and learn very easily and with my past experience I will be looking for a reasonable salary. Can anyone recommend any companies that I can apply to please? Any help would be really appreciated.,Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,Relevant
362,Q304,Q304_R13,Hi; I am currently looking for a security based job in Qatar. As an ex British soldier; I can adapt and learn very easily and with my past experience I will be looking for a reasonable salary. Can anyone recommend any companies that I can apply to please? Any help would be really appreciated.,I'm very loosely thinking about moving to the Philippines. Can anyone tell me about living there? Is there an expat forum that people use (my Google search reveals nothing)? Are the bigger cities safe for expats? Safe for expat Chinese? Thanks for any info you can provide.,Irrelevant
363,Q304,Q304_R14,Hi; I am currently looking for a security based job in Qatar. As an ex British soldier; I can adapt and learn very easily and with my past experience I will be looking for a reasonable salary. Can anyone recommend any companies that I can apply to please? Any help would be really appreciated.,Hi All; I am 8+ years of experience in Java technology. I am looking for some consultant or somebody who can guide me to get jobs in Canada/Australia/NZ. Here I am working as software consultant on RP but I am an Indian citizen so does it matters to file visa from Qatar ? Please guide me and help me out on the same.... Thank you in advance.,Relevant
364,Q304,Q304_R17,Hi; I am currently looking for a security based job in Qatar. As an ex British soldier; I can adapt and learn very easily and with my past experience I will be looking for a reasonable salary. Can anyone recommend any companies that I can apply to please? Any help would be really appreciated.,How do you avoid the boredom trap in Qatar? Read more: http://dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the#ixzz29SHhOqlT,Irrelevant
365,Q304,Q304_R18,Hi; I am currently looking for a security based job in Qatar. As an ex British soldier; I can adapt and learn very easily and with my past experience I will be looking for a reasonable salary. Can anyone recommend any companies that I can apply to please? Any help would be really appreciated.,hi friends. my name is Inez ahmed. im from Indonesia. My husband is a SAP specialist. Two weeks ago; he was interviewed by Qatar Petroleum and have sent his sertificate. does anyone know about the process of recruitment in Qatar Petroleum. how long is it? i need more information about Qatar Petroleum. thank you.. best regards; inez ahmed wassalam mualalikum,Irrelevant
366,Q304,Q304_R19,Hi; I am currently looking for a security based job in Qatar. As an ex British soldier; I can adapt and learn very easily and with my past experience I will be looking for a reasonable salary. Can anyone recommend any companies that I can apply to please? Any help would be really appreciated.,I am moving to Qatar next month and I want to find out where would be the best place to live (area). Is it true that all appartments are funished? Want to see if it feasable to move my furniture with me from Dubai or just sell it and get new ones in Qatar! Thanks :),Irrelevant
367,Q304,Q304_R26,Hi; I am currently looking for a security based job in Qatar. As an ex British soldier; I can adapt and learn very easily and with my past experience I will be looking for a reasonable salary. Can anyone recommend any companies that I can apply to please? Any help would be really appreciated.,i am a chinese girl now working in shanghai for an American website:www.smarter.com i just graduated from university majoring in english;working in different country is my dream;can someone give me advice what job i can do in Doha;and is it hard to live in the city? are there some good websites for applying a job in Doha? thank you for your time!!,Relevant
368,Q304,Q304_R29,Hi; I am currently looking for a security based job in Qatar. As an ex British soldier; I can adapt and learn very easily and with my past experience I will be looking for a reasonable salary. Can anyone recommend any companies that I can apply to please? Any help would be really appreciated.,Where I lived before; I liked getting a few hours of work done in the library every once in a while. What is the Doha library like? I hope it is not overrun with screaming kids like the library in my Canadian hometown. Does it have wifi?,Irrelevant
