related_question_id,related_comment_id,related_question_text,related_comment_text,relevance
Q186_R1,Q186_R1_C3,Our company is recently downsizing and unfortunately i'm one of those lucky ones that got terminated. Though our company promised us that they will provide us a release papers . The big question is what will happen to my liabilities in my bank? i have an outstanding loan and credit card.   Thanks in advance guys and hope you can help me.,suppose if company not give you N.O.C than what will happened. where will we go.,Bad
Q128_R46,Q128_R46_C10,I did ITI 2YR Diploma in Civil Engineering; after plus two; (didnt passed +2). Now am working as a civil Engg as qatar. But in my visa my position given as Electrician. I am getting QR 8000/- . Two times submitted for family visa but its rejected; they didnt tell any reason. What I have to do next. Please Help me.,Take this as a tip. Just make sure that the profession written on your ID will match your attested degree certificate. I have a friend who is a 2 yr computer technician and was able to bring his family here in Doha.,PotentiallyUseful
Q80_R53,Q80_R53_C3,"Ok - your nominations please for the """"Most Useless Embassy"""" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle.""",They refused to give me a visa for entry; despite holding an Indian passport! :( LOL ----------------------------------------- E4U & RNH Events Present Golmaal Pyaar Ka - Unlimited Edition of Laughter on 22nd November 2007 ----------------------------------------- Win tickets at our website: http://www.e4u.name.qa/main.htm,Bad
Q139_R55,Q139_R55_C8,I have noticed taht the fireworks and the festivals here in doha have become less and less during the previous 3 years ... tehre were no fireworks and tehre were no good festivals happening this eid ?? whats gone wrong ... ??,its because most people were out of doha...,PotentiallyUseful
Q179_R47,Q179_R47_C1,i've been in qatar since may 2009. and now i want to resign with this company and want go back to my country but my company not letting me go. so; what possible thing i can do plz suggest me coz i've real problem to my family and any cost as soon as possible i have to go home. so many time i try to tell my bosses abt my problem but they dont even listen to me. exactly same thing they r doing with other employers also.,go to human right office in duhail ask for legal action; they will help you...,Good
Q184_R19,Q184_R19_C1,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Bump^,Bad
Q50_R29,Q50_R29_C10,Dear Friends; My son; who is working here on my sponsorship; will be in Doha while I would be outside Qatar on my leave. My question is: Can I get my son’s Exit Permit NOW having advance dates and proceed to my vacations? I am confused that while mine being outside Qatar; my son may have problem getting outside Qatar; during my leave time?,Anybody above 18 who is under father's sponsorship is REQUIRED an exit permit. It's the new law implemented recently.,Good
Q113_R7,Q113_R7_C10,Dear QL ers; Pls. help me if any one who went from Doha to Saudi by road. I have planned a trip by my Mitsubishi Lancer to Riyadh; Qassim; Mecca & Medina. Is there any difficulties on the way? Road ways from Doha till Riyadh? How many hours it takes till Riyadh? Where can I pray Jumma if I start Friday early morning?,mlungi23 please send me the guide and route map also on gn1284@yahoo.com thanks.,Bad
Q3_R13,Q3_R13_C5,HI ;; IF WIFE IS UNDER HER HUSBAND'S SPONSORSHIP AND IS WILLING TO COME QATAR ON VISIT; HOW LONG SHE CAN STAY AFTER EXTENDING THE VISA EVERY MONTH? I HAVE HEARD ITS NOT POSSIBLE TO EXTEND VISIT VISA MORE THAN 6 MONTHS? CAN U PLEASE ANSWER ME.. THANKZZZ...,6 months maximum,Good
Q12_R29,Q12_R29_C1,I have recently attended interviews for Qatar Airways and am waiting to hear back if I am successful. Have been doing a little research on forums and am getting aloooot of bad feedback about working for the airline. Anyone who has RECENT experience; or currently work there who can give me their opinion? Am I better off waiting for Emirates or Etihad?,im a frequent flyer..i noticed that cabin crew in qatar airways are non stop working from the moment it took off till we reached our destination.pity them.anyway thats we paying for. In the other hand Emirates are way relax than Qatar Airways crew.but since ur working..look at the package...who give u more and better benefits.Grab it!,Good
Q98_R18,Q98_R18_C1,Salam Everyone and Hi; I arrived here in Doha few months ago.Suddenly I have started suffering from a great Hair Loss can anyone tell what is the problem? Is it problem with the water here?? Is using mineral water ok?? I don't wanna lose my hairs I am just 25...:P Regard's,Same case with most people here ..... You can only make money in GCC at the cost of your hair ..... Try to get married ASAP....,PotentiallyUseful
Q85_R18,Q85_R18_C1,Hi guys; It's almost 5 months that i have a very itchy acne and they called it acne vulgaris; i try to search some medicine on net and i tried so many creams and gel but it seems no effect. i even consult a dermatology and they perscribed medicine gel and even soap still my acne become worse. Anybody at the same condition or any body knows any medicine for this one as it is really loose my confident. Your advise is really appreciated.,"""my once cent: - Fumigate bedroom - Change/Sterilize Pillows; bedsheets/blanket to a new one - Frequently change pillow case & bedsheets DAILY- washing them with DETOL - Sterilize Towels & change the daily - Have your AC serviced - Avoid touching your face unless during during wash/bath - DRINK PURE LEMON JUICE as much as you can. - Avoid mirrors as much as you can :-) until about a week after all of the above has been implemented. - Read something about """"appreciating beauty from within"""" - it will surely help :-)""",Good
Q86_R52,Q86_R52_C2,Kia Ora from New Zealand. Can anyone provide me with info on living at Al Khor. It appears from the website to be a pretty nice environment. Are there any Kiwis/Aussie living there? Also; how is the medical centre at Al Khor? Many thanks.,Heay; What a coincidence! I just finished my studies in Australia and going back home (Al Khor community) next month :). Al Khor is a great place to live; I've been livin there since 1998. We've got several club houses with heaps of facilities like gym; swimming pool; basketball & tennis court.. and much more. The community also has its own supermarket; hospital (it's huge!!); nurseries...etc. I've met a few Aussie teachers there in Al Khor International school (also inside the compound). In the weekends people usually go to Doha city.. which takes only 25-30 minutes by car. The community also provides shuttle buses inside the compound; and shopping buses that takes you to different places/stops in Doha city. Hope this helps :),Good
Q100_R46,Q100_R46_C6,Which school is better DMIS or DPS or Bhavans for Std 1. Parents Pls give ur feed back; bcoz im confused where to put my son in std1 this April.Pls advice. Thanks,Ricky ur right We visited Bhavans in Wakra for the admission of my son to std1 and the welcome was not good. All the housewives ( teachers ) talked very rude and seems they dont care for new enquiries.We wanted to see the school but was turned back by a MADAM saying ' Parents are not allowed to see the class rooms'. It was on saturday morning and not on any working days. No coordinators found to discuss any topic.Even the Transport incharge escaped our queries by saying ' I will cal u back in 10mins' and that cal never happened so far. Finally after having to wait in the reception with my wife for some time; a lady adviced us to come on some other day and try..FANTASTIC isn't.....This was my recent experience with Bhavans.We went there keeping in mind ;How Bhavans schools in India are managed. I think Bhavans Doha needs to improve a lot.,Good
