related_question_id,related_comment_id,jaccard_distance,length_difference,cosine_similarity,relevance
Q178_R31,Q178_R31_C7,0.662,101,0.97,0
Q118_R23,Q118_R23_C9,0.98,5,0.918,0
Q152_R14,Q152_R14_C5,0.869,409,0.948,0
Q101_R48,Q101_R48_C5,0.86,171,0.945,0
Q45_R1,Q45_R1_C3,0.875,359,0.955,1
Q57_R7,Q57_R7_C10,1.0,146,0.606,1
Q180_R33,Q180_R33_C4,0.946,117,0.863,0
Q102_R17,Q102_R17_C3,0.896,219,0.949,0
Q64_R89,Q64_R89_C2,1.0,254,0.467,0
Q8_R70,Q8_R70_C7,0.874,16,0.977,0
Q98_R57,Q98_R57_C4,0.901,47,0.959,0
Q82_R3,Q82_R3_C7,0.926,189,0.905,1
Q181_R93,Q181_R93_C4,1.0,346,0.589,1
Q107_R14,Q107_R14_C9,0.942,10,0.949,1
Q141_R52,Q141_R52_C6,0.836,35,0.976,1
Q46_R28,Q46_R28_C8,0.923,37,0.865,0
Q150_R4,Q150_R4_C2,0.871,93,0.938,1
Q52_R18,Q52_R18_C3,0.921,164,0.937,0
Q47_R11,Q47_R11_C6,0.883,129,0.967,1
Q87_R26,Q87_R26_C3,0.882,21,0.955,1
Q2_R74,Q2_R74_C7,0.857,185,0.919,0
Q128_R5,Q128_R5_C10,0.841,357,0.965,0
Q121_R26,Q121_R26_C2,0.945,179,0.919,0
Q181_R51,Q181_R51_C3,0.851,106,0.918,0
Q158_R16,Q158_R16_C7,0.972,59,0.702,1
Q164_R41,Q164_R41_C6,0.849,22,0.982,0
Q33_R27,Q33_R27_C5,0.941,232,0.92,0
Q128_R30,Q128_R30_C7,0.923,191,0.948,0
Q123_R49,Q123_R49_C6,0.904,124,0.945,0
Q3_R49,Q3_R49_C3,0.984,426,0.602,0
Q153_R40,Q153_R40_C5,0.939,203,0.834,0
Q101_R46,Q101_R46_C5,0.852,599,0.973,1
Q55_R6,Q55_R6_C2,1.0,22,0.71,1
Q33_R12,Q33_R12_C8,0.973,445,0.857,0
Q150_R14,Q150_R14_C3,0.83,144,0.973,1
Q112_R53,Q112_R53_C10,0.936,159,0.849,1
Q96_R14,Q96_R14_C8,0.965,174,0.621,0
Q108_R62,Q108_R62_C7,1.0,48,0.631,0
Q20_R34,Q20_R34_C9,0.861,25,0.972,1
Q173_R36,Q173_R36_C10,0.841,357,0.965,0
Q174_R22,Q174_R22_C8,0.946,22,0.905,0
Q171_R13,Q171_R13_C10,0.821,165,0.958,0
Q32_R18,Q32_R18_C10,0.967,258,0.911,0
Q177_R45,Q177_R45_C8,0.839,69,0.936,1
Q200_R32,Q200_R32_C9,0.966,198,0.915,0
Q165_R60,Q165_R60_C6,0.87,43,0.926,0
Q28_R20,Q28_R20_C9,0.436,103,0.971,0
Q29_R68,Q29_R68_C3,0.85,136,0.957,1
Q35_R43,Q35_R43_C8,0.968,85,0.695,0
Q44_R35,Q44_R35_C2,0.838,665,0.978,0
Q95_R69,Q95_R69_C2,0.825,154,0.964,1
Q88_R41,Q88_R41_C6,0.987,402,0.831,0
Q28_R37,Q28_R37_C3,0.91,199,0.967,0
Q81_R25,Q81_R25_C1,1.0,206,0.801,1
Q173_R47,Q173_R47_C3,0.894,130,0.943,0
Q101_R22,Q101_R22_C10,0.978,460,0.754,1
Q24_R67,Q24_R67_C3,0.845,126,0.957,1
Q21_R64,Q21_R64_C4,0.973,71,0.875,0
Q85_R65,Q85_R65_C10,0.885,159,0.909,1
Q38_R20,Q38_R20_C5,0.985,293,0.786,0
Q184_R5,Q184_R5_C1,0.947,91,0.939,1
Q23_R29,Q23_R29_C6,0.884,29,0.939,1
Q130_R29,Q130_R29_C2,0.935,77,0.872,0
Q104_R56,Q104_R56_C5,0.87,230,0.958,0
Q142_R59,Q142_R59_C1,0.9,102,0.921,1
Q188_R3,Q188_R3_C9,0.853,108,0.925,1
Q141_R55,Q141_R55_C10,0.903,200,0.926,0
Q53_R32,Q53_R32_C5,1.0,364,0.817,0
Q163_R54,Q163_R54_C9,1.0,42,0.515,1
Q36_R79,Q36_R79_C1,0.983,272,0.668,1
Q92_R15,Q92_R15_C3,0.915,17,0.972,1
Q2_R80,Q2_R80_C6,0.864,76,0.952,1
Q194_R26,Q194_R26_C4,0.836,51,0.884,1
Q140_R12,Q140_R12_C1,0.865,729,0.975,1
Q114_R11,Q114_R11_C6,0.921,90,0.899,1
Q169_R18,Q169_R18_C4,1.0,41,0.58,0
Q165_R95,Q165_R95_C4,0.889,32,0.939,0
Q58_R64,Q58_R64_C4,0.891,250,0.961,0
Q48_R28,Q48_R28_C6,0.913,266,0.929,1
Q124_R23,Q124_R23_C7,0.778,7,0.736,0
Q110_R41,Q110_R41_C10,0.835,19,0.964,0
Q103_R43,Q103_R43_C9,0.981,233,0.923,0
Q39_R9,Q39_R9_C8,0.885,86,0.969,0
Q135_R37,Q135_R37_C9,0.94,15,0.971,0
Q62_R22,Q62_R22_C6,0.909,52,0.944,0
Q7_R36,Q7_R36_C10,0.974,176,0.839,0
Q1_R6,Q1_R6_C1,0.879,107,0.914,0
Q138_R51,Q138_R51_C7,0.913,50,0.941,0
Q178_R46,Q178_R46_C6,0.951,76,0.917,0
Q113_R70,Q113_R70_C4,0.892,250,0.958,0
Q89_R39,Q89_R39_C10,0.916,284,0.968,1
Q101_R22,Q101_R22_C6,0.944,18,0.749,0
Q66_R10,Q66_R10_C3,0.692,6,0.971,0
Q6_R13,Q6_R13_C8,0.952,182,0.865,0
Q144_R50,Q144_R50_C8,0.953,276,0.895,0
Q35_R33,Q35_R33_C10,0.918,173,0.947,0
Q54_R24,Q54_R24_C5,0.976,282,0.822,0
Q74_R6,Q74_R6_C2,0.944,74,0.868,1
Q80_R45,Q80_R45_C8,0.905,48,0.957,0
Q132_R45,Q132_R45_C9,0.952,41,0.77,0
Q8_R78,Q8_R78_C5,0.908,39,0.937,1
Q161_R54,Q161_R54_C4,0.922,120,0.95,0
Q112_R53,Q112_R53_C9,0.831,212,0.895,0
Q149_R33,Q149_R33_C5,0.914,30,0.874,0
Q94_R81,Q94_R81_C8,0.819,256,0.975,1
Q183_R37,Q183_R37_C6,0.931,32,0.885,0
Q102_R69,Q102_R69_C1,0.927,196,0.966,1
Q68_R54,Q68_R54_C7,0.918,555,0.952,1
Q61_R3,Q61_R3_C8,0.957,10,0.849,0
Q113_R70,Q113_R70_C5,0.882,35,0.965,1
Q113_R80,Q113_R80_C4,0.927,28,0.914,0
Q59_R33,Q59_R33_C6,0.983,128,0.718,0
Q109_R52,Q109_R52_C7,0.902,39,0.903,0
Q119_R14,Q119_R14_C1,0.893,203,0.878,1
Q90_R29,Q90_R29_C3,0.868,129,0.978,0
Q89_R39,Q89_R39_C7,0.918,71,0.961,1
Q86_R85,Q86_R85_C4,1.0,87,0.434,0
Q154_R62,Q154_R62_C3,0.925,129,0.932,0
Q53_R38,Q53_R38_C10,0.908,70,0.952,0
Q113_R49,Q113_R49_C3,0.893,295,0.971,1
Q28_R6,Q28_R6_C7,0.913,155,0.938,1
Q181_R11,Q181_R11_C7,0.888,359,0.971,1
Q51_R28,Q51_R28_C7,0.914,126,0.925,0
Q186_R25,Q186_R25_C10,0.902,192,0.948,0
Q101_R39,Q101_R39_C5,0.917,241,0.793,0
Q113_R31,Q113_R31_C4,0.914,3,0.912,0
Q194_R28,Q194_R28_C3,0.845,90,0.967,1
Q74_R11,Q74_R11_C10,0.826,86,0.962,0
Q126_R18,Q126_R18_C9,0.91,144,0.951,0
Q81_R21,Q81_R21_C3,0.94,201,0.88,0
Q68_R24,Q68_R24_C5,0.851,28,0.948,1
Q90_R68,Q90_R68_C5,0.84,51,0.973,0
Q143_R9,Q143_R9_C3,0.897,32,0.911,0
Q53_R38,Q53_R38_C7,0.878,14,0.93,0
Q56_R4,Q56_R4_C6,0.914,143,0.966,1
Q82_R23,Q82_R23_C5,0.962,1,0.899,0
Q32_R31,Q32_R31_C9,1.0,83,0.882,0
Q153_R36,Q153_R36_C8,0.91,170,0.965,0
Q67_R31,Q67_R31_C4,0.905,26,0.911,0
Q35_R33,Q35_R33_C1,0.892,312,0.895,0
Q125_R23,Q125_R23_C9,0.917,47,0.898,0
Q37_R68,Q37_R68_C6,0.977,78,0.861,0
Q192_R35,Q192_R35_C5,0.899,140,0.957,0
Q125_R32,Q125_R32_C2,0.812,145,0.974,1
Q169_R40,Q169_R40_C10,0.939,224,0.892,1
Q162_R47,Q162_R47_C10,0.943,348,0.95,0
Q169_R8,Q169_R8_C10,0.968,70,0.924,0
Q104_R41,Q104_R41_C8,0.91,259,0.925,0
Q175_R38,Q175_R38_C2,0.891,114,0.944,1
Q152_R62,Q152_R62_C8,1.0,69,0.834,0
Q132_R28,Q132_R28_C2,0.833,132,0.95,0
Q5_R48,Q5_R48_C3,0.91,84,0.957,1
Q110_R41,Q110_R41_C9,0.889,353,0.955,0
Q120_R23,Q120_R23_C1,0.841,60,0.956,0
Q53_R8,Q53_R8_C4,0.703,156,0.973,0
Q157_R9,Q157_R9_C3,0.939,348,0.91,1
Q197_R35,Q197_R35_C7,0.907,56,0.905,0
Q56_R39,Q56_R39_C8,0.941,227,0.941,0
Q96_R4,Q96_R4_C6,0.931,200,0.876,1
Q23_R9,Q23_R9_C1,0.955,77,0.902,0
Q200_R25,Q200_R25_C8,0.935,23,0.897,0
Q7_R44,Q7_R44_C4,0.868,122,0.958,0
Q48_R19,Q48_R19_C4,0.875,65,0.918,1
Q31_R20,Q31_R20_C8,0.941,30,0.888,0
Q189_R21,Q189_R21_C10,0.92,260,0.949,0
Q81_R19,Q81_R19_C9,0.9,217,0.924,0
Q1_R8,Q1_R8_C9,0.951,161,0.856,0
Q64_R10,Q64_R10_C3,0.867,58,0.741,0
Q38_R32,Q38_R32_C5,0.931,268,0.931,0
Q71_R18,Q71_R18_C10,0.987,448,0.568,1
Q110_R20,Q110_R20_C4,0.94,15,0.94,0
Q103_R13,Q103_R13_C7,0.891,54,0.902,1
Q21_R87,Q21_R87_C4,1.0,224,0.724,0
Q49_R28,Q49_R28_C6,0.978,123,0.858,1
Q54_R23,Q54_R23_C7,0.922,4,0.923,1
Q164_R37,Q164_R37_C2,0.912,302,0.864,0
Q168_R3,Q168_R3_C4,0.962,263,0.95,0
Q23_R11,Q23_R11_C4,0.933,471,0.958,1
Q105_R18,Q105_R18_C5,0.864,80,0.849,0
Q11_R40,Q11_R40_C9,0.952,304,0.928,0
Q159_R6,Q159_R6_C9,0.982,154,0.831,0
Q127_R47,Q127_R47_C5,0.883,289,0.921,1
Q77_R23,Q77_R23_C8,0.976,542,0.824,1
Q116_R2,Q116_R2_C5,0.938,115,0.869,1
Q124_R3,Q124_R3_C8,0.971,42,0.824,1
Q4_R6,Q4_R6_C3,0.91,292,0.888,0
Q98_R53,Q98_R53_C7,0.86,113,0.975,0
Q148_R20,Q148_R20_C6,0.889,8,0.955,0
Q194_R16,Q194_R16_C7,0.978,247,0.829,0
Q115_R13,Q115_R13_C3,0.876,138,0.921,1
Q137_R42,Q137_R42_C8,1.0,108,0.741,0
Q100_R37,Q100_R37_C7,0.963,130,0.593,1
Q32_R36,Q32_R36_C4,0.908,173,0.94,0
Q145_R38,Q145_R38_C5,0.962,380,0.919,0
Q46_R23,Q46_R23_C3,0.947,22,0.918,0
Q62_R8,Q62_R8_C9,0.897,16,0.931,0
Q169_R8,Q169_R8_C3,0.952,173,0.841,0
Q109_R32,Q109_R32_C7,0.85,85,0.96,1
Q109_R29,Q109_R29_C5,0.92,63,0.827,0
Q90_R20,Q90_R20_C6,0.859,214,0.949,1
Q110_R20,Q110_R20_C8,0.96,53,0.904,1
Q178_R50,Q178_R50_C3,0.854,89,0.965,1
Q120_R43,Q120_R43_C9,0.967,95,0.835,0
Q84_R17,Q84_R17_C5,0.967,82,0.579,0
Q199_R6,Q199_R6_C4,0.964,134,0.776,0
Q31_R36,Q31_R36_C5,0.857,127,0.959,0
Q136_R15,Q136_R15_C7,0.87,92,0.903,1
Q89_R27,Q89_R27_C7,0.933,70,0.799,0
Q79_R7,Q79_R7_C3,0.922,117,0.916,0
Q4_R8,Q4_R8_C3,0.952,98,0.894,0
Q23_R39,Q23_R39_C4,0.931,238,0.927,1
Q72_R23,Q72_R23_C9,0.969,197,0.628,0
Q130_R29,Q130_R29_C6,0.933,11,0.761,0
Q111_R11,Q111_R11_C8,0.936,24,0.878,0
Q173_R11,Q173_R11_C3,0.877,221,0.949,0
Q91_R29,Q91_R29_C7,0.986,324,0.863,0
Q44_R58,Q44_R58_C10,0.884,589,0.979,0
Q82_R17,Q82_R17_C2,0.974,32,0.876,0
Q184_R17,Q184_R17_C8,0.875,12,0.923,1
Q89_R19,Q89_R19_C6,0.969,18,0.905,0
Q17_R13,Q17_R13_C6,0.978,123,0.858,1
Q86_R64,Q86_R64_C2,0.969,214,0.779,0
Q121_R3,Q121_R3_C1,0.879,240,0.966,0
Q148_R12,Q148_R12_C5,0.883,240,0.938,1
Q187_R17,Q187_R17_C3,0.857,16,0.906,0
Q92_R11,Q92_R11_C9,0.955,35,0.848,1
Q49_R28,Q49_R28_C5,0.98,182,0.864,1
Q87_R32,Q87_R32_C7,0.978,149,0.969,0
Q113_R35,Q113_R35_C3,1.0,277,0.0,0
Q47_R9,Q47_R9_C4,0.977,265,0.835,0
Q77_R20,Q77_R20_C6,0.968,244,0.927,0
Q42_R1,Q42_R1_C1,0.945,249,0.913,1
Q130_R5,Q130_R5_C8,1.0,114,0.738,1
Q146_R24,Q146_R24_C3,1.0,14,0.8,0
Q125_R34,Q125_R34_C2,0.883,108,0.96,0
Q26_R4,Q26_R4_C7,0.984,298,0.818,0
Q5_R17,Q5_R17_C6,0.836,7,0.962,1
Q188_R2,Q188_R2_C6,0.897,213,0.924,0
Q139_R55,Q139_R55_C9,0.857,99,0.926,0
Q123_R49,Q123_R49_C5,0.897,706,0.977,1
Q51_R12,Q51_R12_C1,0.984,195,0.867,0
Q70_R29,Q70_R29_C6,0.901,191,0.85,0
Q47_R31,Q47_R31_C5,0.966,98,0.947,0
Q136_R15,Q136_R15_C9,0.929,224,0.944,1
Q93_R34,Q93_R34_C1,0.91,240,0.95,1
Q58_R46,Q58_R46_C9,0.862,413,0.958,1
Q125_R32,Q125_R32_C1,0.822,694,0.977,1
Q134_R35,Q134_R35_C4,0.972,89,0.884,0
Q6_R2,Q6_R2_C3,0.907,284,0.916,1
Q103_R47,Q103_R47_C8,0.905,25,0.934,1
Q112_R49,Q112_R49_C7,0.969,65,0.963,0
Q69_R2,Q69_R2_C8,0.907,87,0.957,0
Q198_R49,Q198_R49_C10,0.959,139,0.896,0
Q103_R43,Q103_R43_C1,0.98,230,0.775,1
Q191_R39,Q191_R39_C3,0.878,61,0.969,0
Q79_R2,Q79_R2_C3,0.853,112,0.957,0
Q79_R7,Q79_R7_C5,0.904,174,0.916,1
Q74_R63,Q74_R63_C9,0.952,97,0.933,0
Q18_R18,Q18_R18_C2,0.812,35,0.899,0
Q140_R22,Q140_R22_C9,0.875,623,0.974,1
Q126_R45,Q126_R45_C10,0.912,438,0.916,0
Q88_R32,Q88_R32_C3,0.975,184,0.835,0
Q104_R50,Q104_R50_C10,0.837,169,0.97,0
Q193_R41,Q193_R41_C6,1.0,410,0.0,0
Q124_R9,Q124_R9_C8,0.94,222,0.943,0
Q18_R9,Q18_R9_C10,0.94,103,0.905,0
Q67_R18,Q67_R18_C7,0.875,184,0.878,1
Q134_R44,Q134_R44_C8,1.0,186,0.722,1
Q191_R48,Q191_R48_C1,1.0,112,0.0,0
Q193_R43,Q193_R43_C4,0.923,234,0.875,0
Q79_R35,Q79_R35_C9,0.927,78,0.935,1
Q40_R2,Q40_R2_C10,0.893,434,0.965,1
Q146_R22,Q146_R22_C2,0.857,127,0.909,0
Q139_R38,Q139_R38_C3,0.932,173,0.947,0
Q185_R4,Q185_R4_C6,0.946,337,0.813,0
Q190_R6,Q190_R6_C9,0.938,127,0.935,1
Q106_R58,Q106_R58_C1,0.922,330,0.918,0
Q20_R7,Q20_R7_C3,0.824,209,0.956,1
Q142_R67,Q142_R67_C7,0.857,28,0.883,0
Q155_R30,Q155_R30_C10,1.0,16,0.874,0
Q149_R37,Q149_R37_C3,0.935,49,0.851,1
Q150_R19,Q150_R19_C4,0.919,90,0.662,1
Q186_R2,Q186_R2_C2,0.855,252,0.947,1
Q115_R13,Q115_R13_C1,0.929,155,0.829,1
Q138_R27,Q138_R27_C1,0.987,446,0.886,0
Q25_R62,Q25_R62_C10,0.826,132,0.969,1
Q21_R22,Q21_R22_C5,0.988,288,0.705,1
Q28_R6,Q28_R6_C10,0.886,253,0.93,0
Q160_R17,Q160_R17_C7,0.925,389,0.921,1
Q196_R77,Q196_R77_C2,0.932,180,0.886,0
Q79_R13,Q79_R13_C9,0.958,64,0.942,0
Q3_R46,Q3_R46_C7,0.811,69,0.942,0
Q59_R16,Q59_R16_C6,0.906,40,0.881,0
Q167_R42,Q167_R42_C10,1.0,457,0.759,0
Q93_R51,Q93_R51_C5,0.897,318,0.967,0
Q171_R16,Q171_R16_C9,0.901,22,0.975,0
Q82_R24,Q82_R24_C2,0.872,119,0.974,1
Q113_R45,Q113_R45_C5,0.921,74,0.95,0
Q88_R58,Q88_R58_C7,0.938,189,0.92,1
Q124_R16,Q124_R16_C4,0.971,175,0.837,1
Q134_R4,Q134_R4_C2,0.845,74,0.955,0
Q136_R15,Q136_R15_C6,0.898,147,0.9,0
Q190_R6,Q190_R6_C8,1.0,58,0.665,1
Q3_R46,Q3_R46_C2,0.971,94,0.857,0
Q160_R33,Q160_R33_C3,0.872,656,0.966,1
Q16_R9,Q16_R9_C5,0.947,151,0.958,0
Q131_R7,Q131_R7_C6,0.976,190,0.809,0
Q17_R46,Q17_R46_C5,0.886,114,0.936,0
Q89_R19,Q89_R19_C7,0.969,165,0.911,1
Q59_R28,Q59_R28_C5,0.903,269,0.927,0
Q36_R89,Q36_R89_C3,0.909,806,0.949,1
Q94_R84,Q94_R84_C7,0.857,127,0.969,0
Q12_R11,Q12_R11_C9,0.911,328,0.949,0
Q54_R46,Q54_R46_C4,0.875,120,0.977,0
Q89_R13,Q89_R13_C6,0.889,136,0.964,0
Q130_R5,Q130_R5_C5,0.952,105,0.876,0
Q139_R55,Q139_R55_C4,1.0,205,0.811,0
Q33_R26,Q33_R26_C8,0.903,62,0.947,0
Q89_R23,Q89_R23_C5,1.0,102,0.869,0
Q85_R8,Q85_R8_C1,0.851,260,0.973,0
Q104_R77,Q104_R77_C8,1.0,120,0.831,1
Q174_R1,Q174_R1_C1,0.875,188,0.945,1
Q85_R58,Q85_R58_C6,0.889,8,0.955,0
Q158_R32,Q158_R32_C7,1.0,345,0.561,0
Q44_R35,Q44_R35_C7,1.0,313,0.0,0
Q52_R19,Q52_R19_C10,0.915,810,0.945,1
Q18_R14,Q18_R14_C1,0.83,241,0.947,0
Q34_R51,Q34_R51_C10,0.944,105,0.863,0
Q65_R13,Q65_R13_C9,0.966,106,0.897,1
Q79_R32,Q79_R32_C4,0.982,264,0.869,0
Q151_R32,Q151_R32_C1,0.882,90,0.955,1
Q30_R37,Q30_R37_C9,0.88,275,0.952,0
Q44_R51,Q44_R51_C7,0.879,485,0.96,0
Q153_R25,Q153_R25_C2,0.914,360,0.942,0
Q85_R54,Q85_R54_C1,0.939,14,0.939,1
Q89_R35,Q89_R35_C5,0.909,134,0.935,0
Q6_R8,Q6_R8_C8,0.866,96,0.956,1
Q50_R26,Q50_R26_C9,0.939,121,0.907,0
Q16_R51,Q16_R51_C6,0.95,146,0.89,0
Q25_R84,Q25_R84_C3,0.907,284,0.916,1
Q183_R41,Q183_R41_C5,0.957,17,0.936,0
Q4_R11,Q4_R11_C4,0.968,696,0.655,1
Q185_R1,Q185_R1_C9,0.97,230,0.853,0
Q184_R8,Q184_R8_C7,0.88,63,0.958,1
Q82_R23,Q82_R23_C6,0.93,41,0.905,0
Q121_R2,Q121_R2_C2,0.889,61,0.881,0
Q35_R43,Q35_R43_C10,0.902,15,0.892,0
Q175_R40,Q175_R40_C1,0.963,16,0.884,0
Q141_R48,Q141_R48_C6,0.95,36,0.879,0
Q16_R13,Q16_R13_C2,0.833,186,0.936,1
Q16_R29,Q16_R29_C2,0.871,29,0.943,1
Q123_R21,Q123_R21_C9,0.919,272,0.944,1
Q22_R37,Q22_R37_C6,0.863,85,0.971,0
Q62_R25,Q62_R25_C6,0.969,14,0.878,0
Q86_R63,Q86_R63_C2,0.949,171,0.917,1
Q13_R20,Q13_R20_C2,0.947,358,0.945,0
Q165_R9,Q165_R9_C5,0.846,83,0.948,0
Q177_R52,Q177_R52_C1,0.941,385,0.839,0
Q194_R2,Q194_R2_C5,0.875,2,0.965,0
Q40_R32,Q40_R32_C2,1.0,107,0.797,0
Q59_R16,Q59_R16_C9,0.921,80,0.845,1
Q155_R31,Q155_R31_C4,0.812,4,0.968,0
Q54_R44,Q54_R44_C4,0.962,215,0.869,1
Q135_R27,Q135_R27_C4,0.857,46,0.944,0
Q28_R24,Q28_R24_C4,0.937,35,0.944,0
Q116_R63,Q116_R63_C2,1.0,52,0.834,1
Q33_R27,Q33_R27_C10,0.913,26,0.83,0
Q133_R79,Q133_R79_C4,0.877,342,0.966,0
Q18_R18,Q18_R18_C10,0.905,36,0.725,1
Q31_R20,Q31_R20_C6,0.931,32,0.885,0
Q161_R13,Q161_R13_C6,0.943,35,0.576,1
Q106_R49,Q106_R49_C7,0.947,222,0.788,0
Q119_R63,Q119_R63_C6,0.956,201,0.823,0
Q119_R86,Q119_R86_C7,0.929,57,0.88,0
Q165_R14,Q165_R14_C4,0.964,293,0.875,1
Q10_R39,Q10_R39_C7,0.949,45,0.954,0
Q99_R27,Q99_R27_C10,0.902,76,0.954,0
Q66_R19,Q66_R19_C8,0.986,185,0.947,0
Q198_R22,Q198_R22_C5,0.692,25,0.968,0
Q52_R38,Q52_R38_C7,0.919,395,0.936,1
Q4_R6,Q4_R6_C2,0.97,374,0.741,0
Q145_R29,Q145_R29_C5,0.937,94,0.956,0
Q199_R31,Q199_R31_C5,0.958,164,0.902,0
Q24_R34,Q24_R34_C9,0.978,48,0.907,0
Q195_R37,Q195_R37_C1,0.951,109,0.888,1
Q99_R95,Q99_R95_C5,0.838,122,0.96,0
Q47_R27,Q47_R27_C5,0.863,148,0.973,0
Q174_R1,Q174_R1_C7,0.9,188,0.956,0
Q9_R5,Q9_R5_C6,0.971,100,0.872,0
Q106_R31,Q106_R31_C2,0.946,127,0.932,0
Q195_R26,Q195_R26_C1,0.778,220,0.972,1
Q126_R28,Q126_R28_C7,0.818,68,0.977,1
Q53_R18,Q53_R18_C3,0.926,173,0.906,0
Q46_R11,Q46_R11_C4,0.923,234,0.875,0
Q65_R68,Q65_R68_C3,0.859,137,0.963,1
Q117_R6,Q117_R6_C4,0.841,192,0.96,0
Q112_R68,Q112_R68_C2,0.971,317,0.856,0
Q44_R34,Q44_R34_C1,1.0,243,0.0,0
Q24_R65,Q24_R65_C9,0.916,197,0.956,1
Q9_R5,Q9_R5_C1,1.0,108,0.685,1
Q193_R46,Q193_R46_C7,0.776,96,0.935,0
Q122_R39,Q122_R39_C9,0.862,134,0.928,1
Q120_R2,Q120_R2_C2,0.982,221,0.882,0
Q31_R23,Q31_R23_C7,0.962,204,0.834,0
Q135_R41,Q135_R41_C5,0.853,112,0.979,0
Q181_R65,Q181_R65_C6,0.918,218,0.927,0
Q187_R11,Q187_R11_C8,1.0,197,0.604,1
Q198_R36,Q198_R36_C9,0.857,18,0.969,0
Q150_R5,Q150_R5_C3,0.806,86,0.983,0
Q27_R38,Q27_R38_C5,0.949,191,0.876,1
Q147_R26,Q147_R26_C6,0.93,121,0.927,0
Q171_R9,Q171_R9_C7,0.808,229,0.976,0
Q161_R59,Q161_R59_C4,0.87,33,0.945,0
Q144_R11,Q144_R11_C6,0.947,165,0.927,0
Q152_R67,Q152_R67_C2,0.981,240,0.51,0
Q157_R41,Q157_R41_C1,0.938,25,0.836,0
Q6_R8,Q6_R8_C4,0.94,265,0.943,0
Q107_R5,Q107_R5_C7,0.929,154,0.954,0
Q141_R48,Q141_R48_C9,0.939,287,0.96,0
Q22_R24,Q22_R24_C6,0.926,188,0.963,1
Q171_R9,Q171_R9_C5,0.877,156,0.923,1
Q23_R7,Q23_R7_C7,0.849,15,0.959,0
Q185_R58,Q185_R58_C1,0.944,38,0.931,1
Q11_R36,Q11_R36_C3,0.947,58,0.933,0
Q56_R41,Q56_R41_C4,0.938,229,0.968,0
Q178_R29,Q178_R29_C5,0.92,77,0.886,0
Q163_R24,Q163_R24_C2,1.0,64,0.822,0
Q56_R23,Q56_R23_C1,0.971,332,0.654,0
Q140_R39,Q140_R39_C2,0.876,187,0.972,1
Q45_R40,Q45_R40_C7,0.879,57,0.903,0
Q159_R6,Q159_R6_C6,0.815,197,0.968,1
Q116_R53,Q116_R53_C10,0.898,638,0.97,1
Q98_R43,Q98_R43_C3,0.795,115,0.972,0
Q137_R34,Q137_R34_C10,0.88,53,0.941,0
Q3_R68,Q3_R68_C6,0.946,170,0.902,0
Q25_R58,Q25_R58_C7,0.9,116,0.913,0
Q189_R5,Q189_R5_C9,0.901,22,0.975,0
Q74_R57,Q74_R57_C8,0.831,218,0.972,0
Q89_R13,Q89_R13_C5,0.865,156,0.965,0
Q110_R5,Q110_R5_C10,0.894,120,0.827,0
Q100_R57,Q100_R57_C10,0.884,589,0.979,0
Q151_R45,Q151_R45_C4,0.969,236,0.89,0
Q146_R3,Q146_R3_C1,0.963,39,0.855,0
Q65_R21,Q65_R21_C7,0.856,121,0.973,1
Q1_R6,Q1_R6_C7,0.875,163,0.923,0
Q33_R39,Q33_R39_C6,1.0,95,0.563,0
Q136_R25,Q136_R25_C4,0.941,143,0.865,0
Q13_R24,Q13_R24_C6,0.868,234,0.909,1
Q81_R21,Q81_R21_C7,0.809,24,0.952,1
Q82_R32,Q82_R32_C4,0.943,42,0.851,1
Q127_R76,Q127_R76_C9,0.878,12,0.939,0
Q115_R2,Q115_R2_C5,0.925,20,0.925,1
Q47_R26,Q47_R26_C3,0.797,4,0.983,0
Q20_R66,Q20_R66_C3,0.919,64,0.923,1
Q188_R40,Q188_R40_C4,0.885,282,0.965,1
Q12_R7,Q12_R7_C2,1.0,373,0.462,1
Q6_R3,Q6_R3_C2,0.979,153,0.953,1
Q107_R19,Q107_R19_C2,0.964,283,0.9,0
Q79_R6,Q79_R6_C2,0.819,129,0.965,1
Q126_R28,Q126_R28_C8,0.919,117,0.966,1
Q80_R17,Q80_R17_C8,0.855,218,0.97,0
Q58_R13,Q58_R13_C4,0.866,141,0.97,0
Q128_R47,Q128_R47_C10,0.968,70,0.924,0
Q41_R56,Q41_R56_C5,0.825,134,0.95,1
Q193_R43,Q193_R43_C8,0.907,87,0.957,0
Q22_R43,Q22_R43_C7,0.923,96,0.891,1
Q5_R4,Q5_R4_C4,0.946,126,0.923,1
Q173_R47,Q173_R47_C10,0.847,78,0.977,0
Q111_R20,Q111_R20_C2,0.908,277,0.919,0
Q137_R25,Q137_R25_C5,0.843,95,0.946,1
Q59_R2,Q59_R2_C2,0.892,119,0.953,1
Q112_R5,Q112_R5_C9,0.935,887,0.944,1
Q93_R48,Q93_R48_C10,0.919,418,0.953,1
Q76_R9,Q76_R9_C8,0.911,190,0.942,0
Q12_R13,Q12_R13_C8,0.925,245,0.891,0
Q133_R79,Q133_R79_C9,0.795,278,0.984,0
Q77_R5,Q77_R5_C2,0.892,304,0.953,1
Q4_R28,Q4_R28_C6,0.887,154,0.931,0
Q162_R41,Q162_R41_C9,0.908,200,0.759,0
Q198_R27,Q198_R27_C1,0.815,72,0.974,1
Q36_R7,Q36_R7_C3,0.809,7,0.967,0
