id,qid1,qid2,question1,question2,relevance
1222,2445,2446,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,CANADA OR AUSTRALIA IMMIGRATION Need Lawyer?. Please advise; I have this good idea to process my immigration request as a skilled worker to Either Canada or Australia; Kindly advise me which among the two Countries you would recommend please; Further since the immigration process is never easy do I need a Lawyer for the assistance please so to go through comfortably without issue? Please advise.,1
1223,2447,2448,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,"CANADA RECRUITMENT. I met one of the person here in qatar through the GULF TIMES advertisement; recruiting the skilled workers to Canada . The recruiter company name is ""m98world"". How I wil check whether this one is fake or not? They Are asking for 1500 QR for the visa processing also they inform as this process will take 10 months after the registration; So any one have any idea to verify this recruitment? There office is located just opposite side of the Al Safa hotel Near the Jaida Bridge.",0
1224,2449,2450,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,Canada or Australia Migration. This is for my brother who is working as an IT professional in Dubai.... He is planning to migrate to Canada or Australia. But he is still not sure where to migrate.... I would really appreciate if somebody who has experience in this could give valuable suggestions.. Is Canada or Australia  a better place to migrate ?? Pls give ur valuable advices and suggestions...,1
1225,2451,2452,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,Qatar Police Clearance. Dears; I'm a Filipino currently working here in Ras Laffan Industrial City. My sister is in Canada and she advised me to acquire the police clearance here in Qatar for future reference when I will be migrating also. My questions: 1. What are the requirements to process a Qatar Police Clearance? 2. What are the steps to follow? Thank you! Regards bonjiek1981,1
1226,2453,2454,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,Do you want to immigrate to Canada? ..... [adds = classifieds - services section. mod],1
1227,2455,2456,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,Australia and Canada; which country is the best for immigration and why?. ,1
1228,2457,2458,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,MIGRATION TO AUSTRALIA. Is there any good migration consultant for AUSTRALIA or canada in QATAR?? PLEASE HELP ME OUT GUYS....,1
1229,2459,2460,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,Where I can find a reliable birth-tourism company that'll help us have our baby in Canada?. We're interested in having our baby in Canada. I'd like to see if anyone out there has done it too.,0
1230,2461,2462,BasketBall courts in doha. me and my friends are looking for a basketball courts that we can play... free the better!!!,basketball every afternoon;. where can we play basketball during afternoon? public or paid courts? who's in?,1
1231,2463,2464,BasketBall courts in doha. me and my friends are looking for a basketball courts that we can play... free the better!!!,Basketball Team to play/practice. Hi guys; I'm going to move within the next couple of monthes to Doha. Is there any semi-professinal or amateur basketball teams that play and practice regularly? How much organized is in general the Qatari Basketball community? Thank you.,1
1232,2465,2466,BasketBall courts in doha. me and my friends are looking for a basketball courts that we can play... free the better!!!,Anybody out there playing basketball?. hey if anyone plays basketball please drop a message below :) its been a long time my friend and i played so we'd love to play some basketball here in doha in the weekends.. thanks..,1
1233,2467,2468,BasketBall courts in doha. me and my friends are looking for a basketball courts that we can play... free the better!!!,Ladies & Gentz; anyone who plays good basketball around Doha?. ,0
1234,2469,2470,BasketBall courts in doha. me and my friends are looking for a basketball courts that we can play... free the better!!!,basketball group. Any one here have a group for BASKETBALL enthusiast? I would like to... please let me know thanks dadamhar c';),1
