id,question1_id,question2_id,question1,question2,relevance
1887,Q189,Q189_R21,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Migrating to qatar - advice needed. Hi; My husband has got an offer with Ahli bank in doha. salary is about 23;500 QAR. Pls let me know if this is a decent sum. will the 2 of us be able to lead a decent life in this sum & ofcourse save some money as well. wat is the avg cost of rent for a furnished apt? also will i get a decent job there (10k QAR pm) . I am from the media background & have 4 years expreience. farzana,1
1519,Q152,Q152_R70,license under 18. Hi everyone; my friend got his license from his home country a few months ago.His age is 17. Is there anyway that he can get a driving license with his age? all advices will be appreciated... thank u in advance...,Is Marital status for liquor license necessary. Its only a month since i've arrived in Doha on employment. I would like to know the formalties for liquor license.I am a bachelor earning more than QR10000.00PM & also am HIndu by religion.Are liquor license only issued to family ppl. Also i would like to know the format for the NOC for liquor license. Do we need an NOC from our house owner since the villa is not in my name; will it b a problem??. CAn anybody pls help.,0
104,Q11,Q11_R20,when is Eid?. any news? i heard dubai is having eid tomorrow.,Eid Holiday. Any suggestions how and where to spend the eid holiday here in Qatar?,1
1456,Q146,Q146_R17,Where are the Mods?. I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,I am so so Angry... Do i need to unregistered my self from Qatar living??? Though I love to be here... But it seem to me Mods doesnt want me to stay here... They delet my post...:'(.... Now I am meeting with gud people here and now Mods are creating problem what should I do... So so upset... -------------- Relax! Breath in; breath out!! The good news is that British Council agreed to pay our 6 years salary for bringing down the original thread :). [Mods],1
367,Q237,Q237_R58,half-sisters. can my half-sister apply a family visit visa for me?,Qatarization. I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,0
150,Q216,Q216_R2,Eye Test. Are there any Eye Test Center in City Center accredited by Trafic Department?,Eye test for driving license. from Where i can test eyes for driving license? How much will be the fees? Need to go traffic dept ?or private 1 is enough?,1
244,Q25,Q25_R58,About Resignation?. One of my friend is working here in Qatar for 4 years;he is planning to resign and go back to his country of origin.He was asking does the company will give any seperation pay?if yes;how is it to be computed?lenght of service or whatsoever?,Resignation. Hi All; Just got news from my agency that I already have a visa and QP already gave me the go signal to resign; however just to make sure; I think it would be best if I sign the contract first before resigning. What do you guys think? Thanks.,1
1763,Q177,Q177_R47,another 140 people. another 140 innocent people got killed by US army in Afghan.... how many more they need? what do you think?,Minimum Speed Limits?. Okie...the fast moving cars have been the hottest topic on QL since ages...but what about those slow moving cars? Don't you think; there should be a penalty for slow movers as well? I mean; drivers here are at two extremes which makes the traffic horrible...Isn't it?,0
1030,Q104,Q104_R4,Camel Races. Can anyone tell me when camel races are held? Thank you.,Camel Races?. We have guests staying at the moment who are keen to see a camel race.  I believe that some go on out towards Dukhan on a Friday morning; just wondered if anyone has any other info?  Thanks.,1
583,Q259,Q259_R18,How much does bottled water costs?. I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Ban on Mineral Water !!. Hopefully these are just rumors; but i've heard that certain mineral water brands are being pulled of shelves because after some kind of check from the government its been found that they are not up to standards and contain some contaminants... Has any 1 heard of this ??!! Coz i really want to know what i should and should not be drinking :( All the more reason to drink more alcohol though :) !!!!,1
1716,Q172,Q172_R47,how about an english speeking course only for keralites?. Dear Keralites pls inform me your feelings about an English speeking course only for keralites especially middle level and lower grade employees.,Why Arabs are Rude. In general; I find Arab people are NOT gentle. I am telling that from my 14 years of experience in the gulf. I mean most of them are rude. I see it in every segment of people not only higher class. Can anyone tell me if that is ego problem (Superiority complex) or something else? I know every where we will find bad-mannered people but in Arab's you will find plenty of the them. Yesterday i faced the same in customer service( I doubt) in Jarir book shop.,0
1685,Q169,Q169_R53,Visit Visa for Dependents. Hi All; Presently I am on a Business Visa is it possible my dependents join on Tourist/Visit Visa? Appreciate for your response,Exit Permit Requiements. Hello All; My Parents are here on visit visa for a month. Do I need to provide Exit permit even for them? as they are only on visit visa for a month. Please provide your valuable advise. Thanks all.,0
1970,Q198,Q198_R10,Qtel Internet sloooooow...something wrong??!. From today 4 pm local time; internet been dragging here; is it just me or whole Qatar? as always qtel customer service sucks sh*; 20 mins no ones picked yet; i hung up.. Anyones been feelin the same.. seems 2mb line isnt that fast eh? lol...remember the last time it happened some under sea cables broke up..hope its not all again.. abdallah,Poor connection speeds on DSL from Qtel?. I have the highest speed option however lately my net has been slow and is always disconnecting. Is anyone experiencing the same thing?,1
