id,question1_id,question2_id,question1,question2,relevance
2489,Q200,Q200_R3,How to get rid of cats?. I have a number of cats constantly roaming in my home. How do i get rid of them?,How to rid of cats?. Please help me. How to rid of cats? In front of my flat main door; three to four cats everyday using as toilet. they do mash every day. How to rid of this. Please give any spray or any powder to use. Or give any ideas please Thanks.,1
2490,Q200,Q200_R8,How to get rid of cats?. I have a number of cats constantly roaming in my home. How do i get rid of them?,Inspired to save cats. I have heard about a cat coalition here in Doha. Does anyone know anything about it? Seeing all these stray cats makes me want to do something for them. Any suggestions people have to help the cats in doha would be greatly appreciated. I was thinking of setting water out for them And grabbing some cat food.,1
2491,Q200,Q200_R16,How to get rid of cats?. I have a number of cats constantly roaming in my home. How do i get rid of them?,rats!!. i got back from 5 days holiday and i found out there are rats in my house!can anybody give me any good advice or rodent control number?my wife and 2 kids(3yrs and 1 yr) are still holidaying in my home country.i want to get rid of the rats and clean house before they come back so that they wont catch any of the rodent-carried diseases. any suggestion is welcomed.,0
2492,Q200,Q200_R18,How to get rid of cats?. I have a number of cats constantly roaming in my home. How do i get rid of them?,Car Wash help Please!!. Good morning everybody..hows your sleep? after my conversation with my GF yesterday. I decided to do car Shampoo to my jeep; it's dirty inside weeww...   I live in Al hilal Area; anyone know where can i do shampoo for the car? Please help me..i need it before summer..it's stink of cat pisss   Thanks guys  ,0
2493,Q200,Q200_R25,How to get rid of cats?. I have a number of cats constantly roaming in my home. How do i get rid of them?,Swiss Joke. "Why does the sun never set on the British Empire" - ? Because God did not trust the British in the dark.,0
2494,Q200,Q200_R28,How to get rid of cats?. I have a number of cats constantly roaming in my home. How do i get rid of them?,Curiosity and the cat: a fabrication. Everyone says curiosity killed the cat. When will people admit that it's stupidity that killed the cat and curiosity was only framed? Great minds already know this to be true but when will it manifest itself to the more common minds? Just something to ponder upon amidst the daily struggles with the culture of the stupid.,0
2495,Q200,Q200_R29,How to get rid of cats?. I have a number of cats constantly roaming in my home. How do i get rid of them?,I need every woman advice. I have cat at home very clean and healthy...i gave him three times vacsin too..but now i decided to have pregnancy program for me to have cute and healthy baby without bothering my cat cause we love him so much! What shall i do to protect my self from Toxoplasma? is there any vacsin for that? I appreciate your advice girls...Thanks alot,1
2496,Q200,Q200_R32,How to get rid of cats?. I have a number of cats constantly roaming in my home. How do i get rid of them?,HOW TO KILL ONE RAT AT HOME. Just recently I saw one rat in our kitchen. I haven't seen one at home for the past 10 years. I don't know how it entered my house. Now I am troubled by this. What is the best way to get rid of it? Any rat trap available here in Qatar? Thanks for the advise.,0
2497,Q200,Q200_R35,How to get rid of cats?. I have a number of cats constantly roaming in my home. How do i get rid of them?,How to get rid of rats and cocroaches?.... let me know what to buy and from where to buy the things to get of rats and cocroaches..( piff paf...is not that enuf) thanks,0
2498,Q200,Q200_R39,How to get rid of cats?. I have a number of cats constantly roaming in my home. How do i get rid of them?,How to catch rat in home?. Can any one suggest me how to catch rat which is disturbing my house? I already tried with the glue which is available in market but unsuccessful. Have any one of you tried and succeeded? [mod note: Guideline #5 - Stay on topic and do not hijack threads or post off-topic comments. Start a new forum topic or send a private message if you are in doubt. The user has a problem. If you don't have a sensible answer; don't post!],0
2499,Q201,Q201_R7,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,QR1;500/month Car Rental???. G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,0
2500,Q201,Q201_R23,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,What happens if I break my lease in Doha?. My lease in my current place ends in December; but frankly I'm sick of paying for my overpriced rent while all around me prices are dropping. I wonder if everyone knows what the legal repercutions are of skipping out on my lease?,0
2501,Q201,Q201_R24,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Get Qatar Living for FREE w/ Vodafone Mobile?. Vodafone Qatar have just announced they will be offering free mobile internet until the end of September. That means you'll be able to browse Qatar Living to your hearts content for free :-) See you online! Update : iPhone 3GS in Qatar too.,1
2502,Q201,Q201_R26,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Salary vs Cost of Living Doha. Family with 2 kids (9 & 5 years old) - both school going Salary package of 20K (with no other benefit) Is it a good deal?,0
2503,Q201,Q201_R27,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,How much should I expect to save in 20;000/- pm ?. Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,0
2504,Q201,Q201_R29,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,Why to DSLR cams cost more in Qatar ?. i see that the prices are higher in Qatar on DSLR cams ? why is it? can any one suggest how i can by cheaper online. i dont have any experience buying things online. so i need advices :),0
2505,Q201,Q201_R31,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,How much traffic violation fine u have paid??. Hello QLers; Recently one of my colleague paid 6000 QAR for red light crossing. Which is his one month salary approx. I heard from many that on an average Traffic violation fine is around 1000 QAR per person per year. In my 6 months driving in Qatar; i m still lucky not to have paid any fine. Share abt ur fine if u dont mind.,0
2506,Q201,Q201_R35,which mobile is best under 2000QR. i want to buy new mobile.... and i want to know which mobile is best is under 2000QR....,got a job offer of 12000 QR. whats its worth?. Hi; I am working currently in dubai and i hav been offered a job with a salary of 12000 QR (inclusive of basic; hra and transportation). You have to get your own place and car. I would like to know how much a single BHK would cost and also how much utilities bills would come to for a month?how costly is it to have food from restaurants as i do not know how to cook. can some one provide an insight please. Thank you.,0
