id,question1_id,question2_id,question1,question2,relevance
448,Q245,Q245_R32,slow internet from evening. is there any other who are facing slow internet speed from evening onwards... and if any know why it is happen pls share....,Blind dates!. What do you think of blind dating? Anyone tried it before? To tell you the truth I blind dated once and it was the longest hour in my life. I was counting seconds to leave since nothing from what my friend discribed appeared to be true. (I smacked her head after that) Share your opinion & experiences.,0
449,Q245,Q245_R34,slow internet from evening. is there any other who are facing slow internet speed from evening onwards... and if any know why it is happen pls share....,"Traffic in India vs traffic in Doha. I was cursed here many times for being ""racist"" when I said that the biggest danger on the road are bus; truck and bike drivers from subcontinent. Just watch this video: http://www.youtube.com/watch?v=RjrEQaG5jPM They come to Doha used to driving and walking like this - no lanes; no rules; no traffic lights; and continue behaving exactly the same way on the streets of Doha. Can't wait for the police to enforce the new traffic rules...",0
450,Q246,Q246_R13,Can i open a bank account?. i am wondering if i can open a bank account as i am on visit visa.,What is the best bank to open an account?. Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),1
451,Q246,Q246_R15,Can i open a bank account?. i am wondering if i can open a bank account as i am on visit visa.,Best Bank. Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,1
452,Q246,Q246_R18,Can i open a bank account?. i am wondering if i can open a bank account as i am on visit visa.,Is it possible to open a NRI account India from qatar?. I would like to open up a NRI account in any of the nationalised banks in India. Is there any agency providing this service in Qatar? Please Advice..... Thanks in Advance,1
453,Q246,Q246_R27,Can i open a bank account?. i am wondering if i can open a bank account as i am on visit visa.,"NRI Banking. Wanted to open a bank account where funds could be transferred online from a local bank here in Qatar to an NRE/NRI rupees account to an Indian bank in India. Came across two such options but unable to decide. Which is the better option in terms of features; ease of use; exchange rates and security? Doha-Axis Bank tie up OR Commercial - ICICI Bank aka ""nriDirect Account"" for Indians in Qatar?",0
454,Q246,Q246_R41,Can i open a bank account?. i am wondering if i can open a bank account as i am on visit visa.,Leaving without cancelling RP. I am planning to leave qatar without cancelling my RP in case i have to return back. I have 3 queries 1) Is there any additinal penalty except 2 years ban from RP expiry date? 2) Can i get another GCC country's RP during this validity period or even after expiry date? 3) Local Bank account will be shut automatically after RP expiry?  ,0
455,Q246,Q246_R50,Can i open a bank account?. i am wondering if i can open a bank account as i am on visit visa.,can i open bank account without pataka ?. if yes; what bank is available?,1
456,Q246,Q246_R54,Can i open a bank account?. i am wondering if i can open a bank account as i am on visit visa.,what is the best bank to open a savings account in doha?. ,1
457,Q246,Q246_R76,Can i open a bank account?. i am wondering if i can open a bank account as i am on visit visa.,Which is the best bank around??. Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,0
458,Q246,Q246_R77,Can i open a bank account?. i am wondering if i can open a bank account as i am on visit visa.,bank account. hi! which bank account is useful for me?,0
459,Q246,Q246_R78,Can i open a bank account?. i am wondering if i can open a bank account as i am on visit visa.,Bank account question. i am new to doha and have only been here for 5 weeks now and my company are applying for my residency now but i wondered if i can open a bank account without residency or do i need to wait? also which bank do i go for? my only requirement is that the bank must have internet banking so i can transfer money to my bank account back in the UK so i can pay my mortgage etc? thanks,1
460,Q247,Q247_R14,Is there any Art college here in qatar?. Is there any art college here in qatar? If there is then call me 66693196. And what are the requirements??,Activities for newly wed. Any suggestion on activites around Doha for newly wed couple for 2 weeks of duration? we are coming in Nov.,0
461,Q247,Q247_R19,Is there any Art college here in qatar?. Is there any art college here in qatar? If there is then call me 66693196. And what are the requirements??,ACS Doha. We are relocating from South Africa in July and I have literally applied to all the British and American schools for my 4 years son and been refused by each of them. We have however been lucky to get a spot at ACS Doha. I know its a new school; but has anyone heard anything about it and is there confirmation of whether they follow American or British curriculum?,0
462,Q247,Q247_R31,Is there any Art college here in qatar?. Is there any art college here in qatar? If there is then call me 66693196. And what are the requirements??,Gyms in Doha. I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,0
